gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000235787	0	0	0	1	0	0	0	0	0	0
ENSG00000235790	11	13	5	3	14	11	2	3	7	8
ENSG00000235794	2	0	0	0	0	0	0	0	0	0
ENSG00000235795	25	70	28	38	30	65	26	49	15	46
ENSG00000235797	0	0	0	0	0	0	0	0	0	0
ENSG00000235802	4	40	0	14	30	18	4	18	5	10
ENSG00000235803	0	0	0	0	0	0	0	0	0	0
ENSG00000235804	0	0	0	0	0	0	0	0	0	0
ENSG00000235805	0	0	1	0	0	2	0	0	0	0
ENSG00000235806	3	18	7	0	3	1	0	18	1	0
ENSG00000235808	0	1	0	1	1	1	0	0	0	0
ENSG00000235810	0	0	0	0	0	0	0	0	0	0
ENSG00000235811	0	0	0	0	0	0	0	0	0	0
ENSG00000235812	0	0	0	0	0	0	2	0	2	0
ENSG00000235813	0	0	0	0	0	0	0	0	0	0
ENSG00000235815	0	0	0	0	0	0	0	0	0	0
ENSG00000235816	1	0	4	0	2	0	2	3	0	1
ENSG00000235817	0	1	0	0	0	0	0	0	0	0
ENSG00000235818	0	0	0	0	0	0	0	0	0	0
ENSG00000235819	0	2	0	0	2	0	2	0	0	0
ENSG00000235820	4	8	3	3	2	7	0	0	0	0
ENSG00000235821	0	8	0	18	9	32	6	6	2	1
ENSG00000235823	202	548	323	439	370	595	183	243	349	557
ENSG00000235824	0	0	0	0	0	4	0	0	0	0
ENSG00000235827	0	0	0	0	0	0	0	0	0	0
ENSG00000235828	0	3	0	0	2	5	0	0	0	0
ENSG00000235829	0	0	0	0	0	0	0	0	0	1
ENSG00000235830	0	5	0	0	0	3	0	2	5	0
ENSG00000235831	35	140	24	187	68	282	76	125	46	90
ENSG00000235832	0	0	0	0	0	0	0	0	0	0
ENSG00000235833	0	0	0	0	0	0	0	0	0	0
ENSG00000235834	4	2	4	0	1	4	4	5	0	6
ENSG00000235836	0	0	0	0	0	0	0	0	0	0
ENSG00000235837	5	7	2	1	0	9	3	1	0	1
ENSG00000235838	0	0	0	0	0	0	0	0	0	1
ENSG00000235840	0	0	1	1	1	6	1	1	3	7
ENSG00000235843	2	0	0	1	0	4	0	4	2	2
ENSG00000235845	0	0	0	0	0	0	0	0	0	0
ENSG00000235847	17	51	21	49	30	68	20	6	4	45
ENSG00000235848	3	8	5	13	2	11	2	5	7	0
ENSG00000235849	0	0	0	0	0	0	0	0	0	0
ENSG00000235852	8	2	3	3	6	4	4	6	1	9
ENSG00000235855	0	0	0	0	0	0	0	0	0	0
ENSG00000235857	0	0	0	0	0	0	0	0	0	0
ENSG00000235858	0	0	0	0	0	0	0	0	0	0
ENSG00000235859	241	947	439	688	401	630	469	659	261	571
ENSG00000235861	0	0	1	0	0	0	0	0	0	0
ENSG00000235862	0	0	0	0	0	0	0	0	0	0
ENSG00000235863	461	2343	684	2120	2832	2933	833	1845	2166	3264
ENSG00000235864	0	0	0	0	0	0	0	0	0	0
ENSG00000235865	20	21	10	17	32	45	21	21	15	53
ENSG00000235868	0	0	0	0	0	0	0	0	0	0
ENSG00000235869	0	0	0	2	0	0	0	0	1	0
ENSG00000235871	0	0	0	0	0	0	0	0	0	0
ENSG00000235872	3	16	11	5	14	9	7	8	11	9
ENSG00000235875	0	0	0	0	0	0	0	0	0	0
ENSG00000235876	0	0	2	0	0	0	0	0	0	0
ENSG00000235879	0	0	0	0	0	1	1	1	0	2
ENSG00000235880	8	4	5	1	3	1	8	8	3	4
ENSG00000235881	0	0	0	0	0	0	0	0	0	0
ENSG00000235884	0	0	0	0	0	0	0	0	0	0
ENSG00000235885	0	0	0	0	0	0	0	0	0	0
ENSG00000235886	1	3	0	0	0	0	0	0	1	0
ENSG00000235887	0	0	0	0	0	0	0	0	0	0
ENSG00000235888	24	70	2	22	45	58	20	42	30	53
ENSG00000235890	35	58	37	16	20	65	23	27	70	29
ENSG00000235892	1	1	0	0	0	1	0	0	0	1
ENSG00000235893	0	0	0	0	0	0	0	0	0	0
ENSG00000235895	0	0	0	0	0	0	0	0	0	0
ENSG00000235897	2	19	14	22	10	23	4	17	4	4
ENSG00000235899	0	0	0	0	0	0	0	0	0	0
ENSG00000235901	0	0	0	0	0	0	0	0	0	0
ENSG00000235902	0	0	0	0	0	0	0	0	0	1
ENSG00000235903	21	77	24	40	13	62	28	42	13	37
ENSG00000235904	1	2	1	13	5	1	2	4	0	6
ENSG00000235907	0	0	0	0	0	6	0	2	0	0
ENSG00000235908	13	20	8	10	6	16	9	26	0	2
ENSG00000235910	29	15	11	3	10	25	13	18	6	12
ENSG00000235911	0	0	0	0	0	0	0	0	0	0
ENSG00000235912	4	72	5	18	6	112	18	17	5	19
ENSG00000235914	0	0	0	0	0	0	0	0	0	0
ENSG00000235916	2	7	0	0	0	3	0	4	0	2
ENSG00000235917	3	0	2	6	6	4	0	0	0	5
ENSG00000235919	36	130	33	71	77	164	56	92	50	72
ENSG00000235920	2	2	0	0	0	2	0	0	0	4
ENSG00000235922	0	0	0	0	0	0	0	0	0	0
ENSG00000235924	0	0	0	0	0	0	0	0	0	0
ENSG00000235926	0	0	0	0	0	0	0	0	0	0
ENSG00000235927	0	7	7	16	9	22	5	21	2	2
ENSG00000235929	0	1	0	0	6	0	0	0	0	0
ENSG00000235930	0	0	0	0	0	0	0	0	0	0
ENSG00000235931	0	0	0	0	0	0	0	0	1	0
ENSG00000235932	0	0	0	0	0	0	0	0	0	0
ENSG00000235933	2	0	0	0	0	0	0	0	0	0
ENSG00000235934	0	0	0	0	0	0	0	0	0	0
ENSG00000235937	0	2	8	2	7	4	4	3	0	0
ENSG00000235939	0	0	0	0	0	0	0	0	0	0
ENSG00000235940	0	0	0	0	0	0	0	0	0	0
ENSG00000235942	1	0	0	0	0	0	0	0	0	0
ENSG00000235943	0	0	0	0	0	0	0	0	0	0
ENSG00000235944	0	0	0	0	0	0	0	0	0	0
ENSG00000235945	3	0	0	3	12	9	2	2	2	2
ENSG00000235946	8	23	10	9	18	35	9	7	16	18
ENSG00000235947	16	0	0	0	1	4	1	5	0	0
ENSG00000235951	0	0	0	0	0	0	0	0	0	0
ENSG00000235954	462	2252	752	1420	1084	2486	677	931	1097	1845
ENSG00000235955	0	0	0	0	0	0	0	0	0	0
ENSG00000235957	4	13	0	0	4	10	4	7	1	3
ENSG00000235958	21	79	31	28	59	119	64	33	72	95
ENSG00000235959	0	0	0	0	0	0	0	0	0	0
ENSG00000235961	17	49	16	24	145	23	8	49	30	82
ENSG00000235962	7	12	9	10	15	7	9	8	15	17
ENSG00000235963	0	1	2	0	1	0	0	0	1	0
ENSG00000235964	0	0	0	0	0	0	0	0	0	0
ENSG00000235965	0	0	0	0	0	0	0	0	0	0
ENSG00000235967	2	0	0	0	4	0	0	0	0	0
ENSG00000235968	0	0	0	0	0	0	0	0	0	0
ENSG00000235969	0	0	0	0	0	0	0	0	0	0
ENSG00000235972	0	0	0	0	0	0	0	0	0	0
ENSG00000235974	0	0	0	0	0	0	2	0	0	5
ENSG00000235975	0	0	0	0	0	0	0	0	0	0
ENSG00000235976	0	0	0	0	0	0	0	0	0	0
ENSG00000235978	24	103	34	78	65	145	42	45	39	33
ENSG00000235979	1	8	1	8	4	9	1	0	0	1
ENSG00000235981	0	0	0	0	0	0	0	0	0	0
ENSG00000235984	0	0	0	0	0	0	0	0	0	0
ENSG00000235988	4	2	0	0	0	2	1	0	0	0
ENSG00000235989	26	57	29	34	40	41	43	35	28	77
ENSG00000235990	0	1	1	0	0	6	0	0	0	0
ENSG00000235991	0	0	1	0	0	0	0	0	0	0
ENSG00000235992	0	0	0	0	0	0	0	0	0	0
ENSG00000235993	0	0	0	0	0	0	0	0	0	0
ENSG00000235994	0	0	0	22	0	0	0	27	28	0
ENSG00000235995	0	1	0	0	0	0	2	0	0	0
ENSG00000235996	0	0	0	0	0	1	0	0	3	0
ENSG00000235997	5	18	12	44	2	29	16	40	12	14
ENSG00000235998	0	0	0	0	0	0	0	0	0	0
ENSG00000236003	5	0	0	3	4	0	0	5	0	0
ENSG00000236004	0	0	0	0	0	0	0	0	0	0
ENSG00000236005	0	0	0	2	0	0	0	0	0	0
ENSG00000236007	0	0	0	0	0	0	0	0	0	0
ENSG00000236008	18	67	36	66	55	128	44	94	18	57
ENSG00000236009	0	0	0	0	0	0	0	0	0	0
ENSG00000236012	0	0	1	0	0	0	0	0	0	0
ENSG00000236013	0	0	0	0	0	0	0	0	0	0
ENSG00000236015	40	143	66	128	53	144	74	78	33	88
ENSG00000236017	199	373	168	132	299	292	166	259	283	499
ENSG00000236018	5	4	2	0	2	1	2	0	2	1
ENSG00000236021	5	42	14	34	23	69	19	14	6	52
ENSG00000236022	0	0	0	0	0	0	0	0	0	0
ENSG00000236024	0	0	0	0	0	0	0	0	0	0
ENSG00000236025	0	0	0	0	0	0	0	0	0	0
ENSG00000236026	0	0	0	0	0	0	0	0	0	0
ENSG00000236027	0	0	0	0	0	0	0	0	0	0
ENSG00000236028	0	0	0	0	0	0	0	0	0	0
ENSG00000236031	5	2	0	0	6	0	1	1	0	1
ENSG00000236032	0	0	0	0	0	0	0	0	0	0
ENSG00000236035	27	42	17	48	35	37	19	52	11	24
ENSG00000236036	0	0	0	0	0	0	0	0	0	0
ENSG00000236039	10	2	3	10	7	20	4	6	0	2
ENSG00000236040	14	9	11	33	27	27	7	3	4	3
ENSG00000236041	2	0	0	0	0	0	0	0	0	0
ENSG00000236042	0	0	0	0	0	0	0	0	0	0
ENSG00000236044	0	0	0	2	0	0	0	0	0	0
ENSG00000236045	0	0	3	0	2	1	0	0	0	1
ENSG00000236046	0	0	0	0	0	0	0	0	0	0
ENSG00000236047	3	3	2	8	0	4	0	0	0	0
ENSG00000236048	2	15	1	8	1	8	3	9	4	12
ENSG00000236049	0	0	0	0	0	0	0	0	0	0
ENSG00000236051	5	4	1	5	2	2	0	2	1	2
ENSG00000236052	0	0	0	0	0	0	0	0	0	0
ENSG00000236053	0	0	0	0	0	0	0	0	0	0
ENSG00000236054	1	2	1	0	0	0	0	0	0	0
ENSG00000236056	3	17	6	11	17	15	6	7	11	39
ENSG00000236058	2	160	4	46	14	207	14	40	2	9
ENSG00000236060	3	3	6	9	2	2	2	0	4	6
ENSG00000236062	0	0	0	0	0	0	0	0	0	0
ENSG00000236064	0	0	0	0	0	0	0	0	0	0
ENSG00000236065	0	0	0	0	0	0	0	0	0	0
ENSG00000236068	0	0	0	0	0	0	0	0	0	0
ENSG00000236069	0	1	0	0	0	0	0	0	0	0
ENSG00000236072	0	0	0	0	0	0	0	0	0	0
ENSG00000236073	0	0	1	0	0	0	1	1	0	0
ENSG00000236075	2	0	0	0	0	0	1	0	0	0
ENSG00000236076	0	0	0	0	0	0	0	0	0	0
ENSG00000236077	0	0	0	0	0	0	0	0	0	0
ENSG00000236078	0	0	0	0	0	1	1	2	0	0
ENSG00000236079	0	0	0	0	0	0	0	0	0	0
ENSG00000236080	0	0	0	0	0	0	0	0	0	0
ENSG00000236081	0	2	0	14	10	2	10	2	12	14
ENSG00000236083	0	0	0	0	0	0	0	0	0	0
ENSG00000236085	0	0	0	0	0	0	0	0	0	0
ENSG00000236086	4	6	1	1	0	4	4	10	1	1
ENSG00000236088	565	1438	485	1142	443	1676	702	1028	261	1184
ENSG00000236090	0	25	3	10	7	24	5	4	2	35
ENSG00000236091	0	0	0	0	0	0	0	0	0	0
ENSG00000236094	0	0	0	0	0	3	0	0	0	0
ENSG00000236095	3	12	9	0	14	4	1	6	10	22
ENSG00000236097	0	0	0	0	0	0	0	0	0	0
ENSG00000236098	0	0	0	0	0	0	0	0	0	0
ENSG00000236099	0	0	0	0	0	0	0	0	0	0
ENSG00000236101	0	0	0	0	0	0	0	0	0	0
ENSG00000236102	0	0	0	0	0	0	0	0	0	0
ENSG00000236104	886	3542	1408	3168	2496	4307	1502	2376	1959	3808
ENSG00000236105	0	0	0	0	0	0	0	2	0	6
ENSG00000236106	0	0	0	0	0	0	0	0	0	0
ENSG00000236107	0	0	0	0	0	0	1	0	0	0
ENSG00000236108	0	0	0	0	0	0	0	1	0	3
ENSG00000236109	0	0	0	0	0	0	0	0	0	0
ENSG00000236110	0	0	0	0	0	0	0	0	0	0
ENSG00000236111	1	5	2	5	2	10	3	3	0	2
ENSG00000236114	12	36	10	13	26	80	18	32	24	47
ENSG00000236115	2	0	0	0	0	0	0	0	0	0
ENSG00000236116	0	0	0	0	0	0	0	0	0	0
ENSG00000236117	0	0	0	0	0	0	0	0	0	0
ENSG00000236118	2	4	0	1	0	0	3	0	7	0
ENSG00000236119	0	0	0	0	0	0	0	0	2	0
ENSG00000236120	0	0	0	0	0	0	0	0	0	0
ENSG00000236121	0	0	0	0	0	0	0	0	0	0
ENSG00000236123	0	0	0	0	0	0	0	0	0	0
ENSG00000236124	0	0	0	1	0	0	0	0	0	0
ENSG00000236125	0	0	0	0	0	0	0	0	0	0
ENSG00000236126	0	0	0	0	0	0	0	0	0	0
ENSG00000236129	0	0	0	0	0	0	0	0	0	0
ENSG00000236130	2	2	2	0	0	0	0	0	1	4
ENSG00000236131	0	0	0	0	0	0	0	0	0	0
ENSG00000236132	0	9	0	8	0	3	4	8	2	5
ENSG00000236133	0	0	0	0	0	0	0	0	0	0
ENSG00000236136	0	0	3	0	0	2	0	0	0	0
ENSG00000236137	4	37	8	21	33	38	17	13	2	43
ENSG00000236138	0	1	1	0	4	0	1	2	4	0
ENSG00000236140	32	61	32	43	57	148	22	12	52	69
ENSG00000236141	0	0	0	0	0	0	0	0	0	0
ENSG00000236144	412	1737	737	1055	1039	1951	807	851	843	1702
ENSG00000236145	0	0	0	0	0	0	0	0	0	0
ENSG00000236146	0	2	4	8	8	10	0	2	4	2
ENSG00000236148	0	7	0	4	3	4	0	1	5	10
ENSG00000236151	1	1	0	2	0	0	0	0	0	0
ENSG00000236152	1	0	2	0	0	5	4	0	0	1
ENSG00000236153	0	0	0	0	0	0	1	0	0	0
ENSG00000236154	0	1	0	7	6	0	0	0	4	3
ENSG00000236155	0	3	0	9	15	19	2	7	5	0
ENSG00000236156	0	0	0	0	0	0	0	0	0	0
ENSG00000236158	0	0	0	0	0	0	0	0	0	0
ENSG00000236159	0	0	0	0	2	4	2	0	0	0
ENSG00000236160	0	0	0	0	0	1	0	0	0	0
ENSG00000236162	0	0	0	1	0	0	0	0	0	0
ENSG00000236164	0	0	0	0	0	0	0	0	0	0
ENSG00000236165	4	24	21	29	28	32	23	22	5	11
ENSG00000236167	0	0	0	0	0	0	0	0	0	0
ENSG00000236168	0	0	0	0	0	0	0	0	0	0
ENSG00000236170	10	3	11	1	5	3	15	15	5	7
ENSG00000236171	0	0	0	0	0	0	0	0	0	0
ENSG00000236172	0	0	0	0	0	0	0	0	0	0
ENSG00000236173	0	0	0	0	0	0	0	0	0	0
ENSG00000236175	0	0	0	0	0	0	0	0	0	0
ENSG00000236176	0	0	0	0	0	0	0	0	0	0
ENSG00000236179	0	0	0	0	0	0	0	0	0	0
ENSG00000236180	0	0	0	0	0	1	1	0	4	2
ENSG00000236182	0	0	0	0	0	0	0	0	0	1
ENSG00000236184	2	0	2	0	4	2	10	4	0	2
ENSG00000236185	0	0	0	0	0	0	0	0	0	0
ENSG00000236187	0	0	0	0	0	2	2	0	0	0
ENSG00000236188	0	5	0	0	0	4	3	3	0	3
ENSG00000236189	0	0	0	2	0	1	0	1	0	0
ENSG00000236190	0	0	0	0	0	0	0	0	0	0
ENSG00000236191	0	0	0	0	0	0	0	0	0	0
ENSG00000236193	0	0	0	0	0	0	0	0	0	4
ENSG00000236194	26	35	12	44	16	47	11	18	10	22
ENSG00000236195	0	0	0	0	0	0	0	0	0	0
ENSG00000236197	0	0	0	0	0	0	0	0	0	0
ENSG00000236199	0	0	0	0	0	0	0	0	0	0
ENSG00000236200	97	213	81	147	151	393	163	256	71	181
ENSG00000236202	1	3	0	0	4	1	0	3	1	12
ENSG00000236204	5	31	18	16	34	61	13	10	9	29
ENSG00000236205	0	0	0	0	0	0	0	0	0	0
ENSG00000236206	0	0	0	0	0	0	0	0	0	0
ENSG00000236208	0	0	0	0	0	0	0	0	0	0
ENSG00000236209	0	23	21	0	11	0	20	0	0	20
ENSG00000236211	0	0	0	0	1	0	1	0	1	4
ENSG00000236212	0	0	0	0	0	0	0	0	0	0
ENSG00000236213	18	239	35	86	49	322	83	161	132	241
ENSG00000236216	0	0	0	2	1	6	1	1	0	2
ENSG00000236217	0	0	0	0	0	0	0	0	0	0
ENSG00000236226	0	2	4	2	5	1	0	0	0	1
ENSG00000236229	4	0	0	5	0	6	2	4	0	4
ENSG00000236230	0	1	1	2	0	0	0	0	0	0
ENSG00000236231	0	0	0	0	0	0	0	0	0	0
ENSG00000236232	0	0	0	0	0	0	0	0	0	0
ENSG00000236234	12	17	14	5	11	52	13	25	7	18
ENSG00000236235	0	0	0	0	0	0	0	0	0	0
ENSG00000236238	0	0	0	0	0	0	0	0	0	0
ENSG00000236240	0	0	0	0	0	0	0	0	0	0
ENSG00000236241	0	0	1	0	0	6	0	0	2	0
ENSG00000236242	2	8	1	3	17	2	3	5	22	15
ENSG00000236243	0	1	0	0	0	0	0	0	0	0
ENSG00000236244	0	0	0	0	0	0	2	0	3	0
ENSG00000236246	0	0	0	0	0	0	0	0	0	0
ENSG00000236248	0	0	0	0	0	0	0	0	0	0
ENSG00000236252	0	0	0	0	0	0	0	0	0	0
ENSG00000236253	0	0	0	0	0	0	0	0	0	0
ENSG00000236254	5	4	0	2	2	4	2	4	2	0
ENSG00000236255	161	372	148	283	327	394	201	329	279	578
ENSG00000236256	4	7	1	0	5	22	5	2	2	6
ENSG00000236257	1	0	0	0	2	0	0	0	0	0
ENSG00000236258	0	0	0	0	0	0	0	0	0	0
ENSG00000236259	0	0	0	0	0	4	0	0	0	0
ENSG00000236261	0	0	0	0	0	0	0	0	0	0
ENSG00000236262	0	0	0	0	0	0	0	0	0	0
ENSG00000236263	0	0	0	0	0	0	0	0	0	0
ENSG00000236264	11	29	7	9	21	49	10	16	8	1
ENSG00000236266	1	7	6	6	4	3	10	1	4	14
ENSG00000236267	0	0	0	0	0	0	0	0	0	0
ENSG00000236268	2	4	1	2	0	0	2	0	0	6
ENSG00000236272	0	0	0	0	0	0	0	0	0	0
ENSG00000236274	9	0	0	0	8	0	0	2	0	0
ENSG00000236276	0	0	0	0	0	0	0	0	0	0
ENSG00000236277	0	0	0	0	0	0	0	0	0	0
ENSG00000236278	16	26	3	16	19	23	10	15	1	9
ENSG00000236279	4	70	16	14	119	8	6	106	22	42
ENSG00000236281	0	0	0	0	2	0	1	0	0	2
ENSG00000236283	17	26	31	29	1	13	18	58	3	10
ENSG00000236284	0	0	0	0	0	0	0	0	0	1
ENSG00000236285	2	0	3	1	1	0	0	0	0	0
ENSG00000236287	2550	13437	3657	10061	3555	14308	5360	6687	1805	4929
ENSG00000236289	0	0	0	0	0	0	0	0	0	0
ENSG00000236290	0	2	0	0	0	4	2	0	0	4
ENSG00000236292	0	0	0	0	0	0	0	0	0	0
ENSG00000236295	2	1	2	0	0	0	0	0	0	1
ENSG00000236296	12	116	6	21	18	133	15	6	0	14
ENSG00000236297	8	43	36	27	18	24	43	25	0	28
ENSG00000236299	0	0	0	0	0	0	1	0	0	0
ENSG00000236300	2	0	1	2	0	2	0	0	4	2
ENSG00000236301	0	0	0	0	0	0	0	0	0	0
ENSG00000236303	2	1	0	1	0	3	0	0	2	2
ENSG00000236304	100	543	169	355	1437	413	188	661	1224	1033
ENSG00000236305	9	46	12	37	23	59	20	30	19	32
ENSG00000236306	0	0	0	0	0	0	0	0	0	0
ENSG00000236307	2	13	11	5	0	19	1	8	4	10
ENSG00000236308	11	31	18	45	20	50	13	54	7	28
ENSG00000236311	0	0	0	0	0	0	0	0	0	0
ENSG00000236312	0	54	0	13	2	54	0	10	0	2
ENSG00000236313	0	0	0	0	0	0	0	0	0	0
ENSG00000236316	0	6	0	0	8	1	2	6	8	8
ENSG00000236317	0	7	0	3	2	13	0	2	1	0
ENSG00000236318	0	0	1	0	0	0	0	0	0	0
ENSG00000236319	12	24	10	28	21	17	10	14	21	24
ENSG00000236320	101	369	158	154	368	648	111	371	86	112
ENSG00000236323	4	1	1	0	0	2	1	2	0	7
ENSG00000236324	3	0	0	0	0	0	0	2	0	0
ENSG00000236325	3	11	2	1	3	1	1	5	2	4
ENSG00000236326	0	0	0	0	0	0	0	0	0	0
ENSG00000236327	0	0	0	0	2	2	2	4	0	0
ENSG00000236330	2	19	6	16	3	26	4	11	13	31
ENSG00000236332	0	0	0	0	0	0	0	0	0	0
ENSG00000236333	0	0	0	4	0	2	0	0	0	0
ENSG00000236334	0	0	0	0	0	2	0	1	0	0
ENSG00000236335	0	0	0	0	0	0	0	0	0	0
ENSG00000236336	0	0	0	0	0	0	0	0	0	0
ENSG00000236337	23	8	17	12	1	23	18	31	5	10
ENSG00000236339	0	0	0	0	0	0	0	0	0	0
ENSG00000236340	0	0	0	0	0	0	0	0	0	0
ENSG00000236341	0	0	0	0	0	0	0	0	0	0
ENSG00000236343	0	0	0	0	0	0	0	0	0	0
ENSG00000236345	50	126	55	117	103	206	87	197	93	225
ENSG00000236347	0	0	0	0	0	0	0	0	0	0
ENSG00000236348	0	1	0	0	0	0	0	1	0	0
ENSG00000236349	3	7	10	5	3	21	8	22	12	9
ENSG00000236352	0	0	0	0	0	3	0	0	0	0
ENSG00000236354	0	0	0	0	0	0	0	0	0	0
ENSG00000236355	0	0	0	1	0	0	0	0	0	0
ENSG00000236356	0	0	0	0	0	0	0	0	0	0
ENSG00000236357	0	0	0	0	0	0	0	0	0	0
ENSG00000236358	16	3	13	23	0	8	12	14	16	2
ENSG00000236359	0	0	0	0	0	0	0	0	0	0
ENSG00000236360	2	3	9	9	6	11	3	14	0	2
ENSG00000236362	0	0	0	0	0	0	0	0	0	0
ENSG00000236364	5	9	4	4	2	19	5	11	0	7
ENSG00000236365	0	0	0	0	0	0	0	0	0	0
ENSG00000236366	0	0	0	0	0	0	2	0	0	0
ENSG00000236371	0	0	0	0	0	0	0	0	0	0
ENSG00000236372	0	0	0	0	0	0	0	0	0	0
ENSG00000236373	0	0	0	0	0	0	0	2	0	0
ENSG00000236375	9	0	0	2	0	2	0	2	0	4
ENSG00000236376	0	0	0	0	0	0	0	0	0	0
ENSG00000236377	2	8	0	7	0	0	4	0	6	0
ENSG00000236378	0	1	1	0	3	3	0	0	0	0
ENSG00000236379	0	0	0	0	0	0	0	0	0	0
ENSG00000236380	0	0	0	0	0	0	0	0	0	0
ENSG00000236382	0	0	0	0	0	0	0	0	0	0
ENSG00000236383	151	190	152	117	124	111	177	265	159	145
ENSG00000236384	0	0	0	0	0	0	2	0	0	2
ENSG00000236385	0	0	0	0	0	0	0	0	0	0
ENSG00000236386	0	0	0	0	0	0	0	0	0	0
ENSG00000236387	0	0	0	0	0	0	0	0	0	0
ENSG00000236388	1	2	0	0	1	0	0	0	0	2
ENSG00000236389	0	0	0	0	0	0	0	0	0	2
ENSG00000236390	0	0	0	0	0	2	0	0	0	0
ENSG00000236391	0	4	0	1	1	5	1	2	0	0
ENSG00000236393	0	0	0	0	0	0	1	0	0	0
ENSG00000236394	0	0	0	0	0	0	2	0	0	0
ENSG00000236395	0	0	0	0	0	0	0	1	0	0
ENSG00000236396	0	0	0	0	0	0	0	0	0	0
ENSG00000236397	128	940	223	788	1602	328	198	624	431	111
ENSG00000236398	0	0	0	0	0	0	0	0	0	0
ENSG00000236400	0	0	0	0	0	0	0	0	0	0
ENSG00000236401	0	0	0	0	0	0	0	0	0	0
ENSG00000236403	1	11	3	7	40	43	13	41	3	29
ENSG00000236404	0	3	0	2	0	4	0	2	2	2
ENSG00000236405	0	0	0	0	0	0	0	0	0	0
ENSG00000236407	0	0	0	0	0	0	0	0	0	0
ENSG00000236408	0	0	0	4	0	0	0	0	0	0
ENSG00000236409	18	92	32	135	145	172	36	56	108	118
ENSG00000236411	0	4	4	4	14	4	2	8	2	2
ENSG00000236412	0	2	0	0	0	0	0	0	0	0
ENSG00000236413	0	0	0	0	0	0	0	0	0	0
ENSG00000236414	0	0	0	0	0	0	0	0	0	0
ENSG00000236417	0	0	0	0	0	0	1	0	0	1
ENSG00000236420	0	0	0	0	0	0	0	0	0	0
ENSG00000236423	42	100	38	78	57	181	26	76	62	107
ENSG00000236424	0	0	0	0	0	0	0	0	0	0
ENSG00000236425	2	0	0	0	0	2	0	0	0	0
ENSG00000236426	10	12	4	5	1	9	0	2	0	5
ENSG00000236427	0	0	0	0	4	1	0	0	0	0
ENSG00000236429	0	0	0	0	0	0	0	0	0	0
ENSG00000236430	2	0	2	0	2	0	0	0	0	2
ENSG00000236431	2	13	1	3	6	18	7	9	4	1
ENSG00000236432	35	132	40	85	56	108	43	85	54	91
ENSG00000236433	0	0	0	0	0	0	0	0	0	0
ENSG00000236434	4	4	0	0	0	7	0	7	0	0
ENSG00000236435	0	0	0	0	0	0	0	0	0	0
ENSG00000236436	0	0	0	0	0	0	0	0	0	0
ENSG00000236437	0	0	0	0	0	0	0	0	0	0
ENSG00000236438	0	0	0	0	0	0	0	0	0	0
ENSG00000236439	100	2655	143	1275	999	2621	323	765	475	757
ENSG00000236440	0	0	0	1	0	0	4	0	0	1
ENSG00000236442	0	1	0	0	0	0	0	0	0	0
ENSG00000236444	6	30	26	26	32	50	9	41	16	21
ENSG00000236445	0	0	0	0	0	0	0	0	0	0
ENSG00000236446	0	0	0	0	0	0	0	0	0	0
ENSG00000236447	0	0	0	0	0	1	0	0	0	0
ENSG00000236449	112	241	100	415	116	213	121	142	199	217
ENSG00000236450	0	0	0	0	0	0	0	0	0	0
ENSG00000236451	0	0	0	0	0	0	0	0	0	0
ENSG00000236452	0	0	0	0	0	2	4	0	0	0
ENSG00000236453	0	0	0	0	0	0	0	2	0	0
ENSG00000236456	22	25	22	26	10	52	11	34	21	25
ENSG00000236457	2	2	0	1	0	2	1	0	1	0
ENSG00000236459	0	0	2	0	1	0	0	1	0	0
ENSG00000236460	0	0	0	0	0	0	0	0	0	0
ENSG00000236461	0	0	0	0	0	1	0	0	0	0
ENSG00000236463	0	10	3	2	6	9	5	9	4	0
ENSG00000236464	0	0	0	0	0	0	0	0	0	0
ENSG00000236466	0	0	0	0	0	0	0	0	0	0
ENSG00000236467	0	3	0	0	0	0	0	0	0	0
ENSG00000236468	2	4	1	9	2	7	0	4	2	5
ENSG00000236469	4	17	6	4	3	16	4	6	8	1
ENSG00000236471	0	2	0	0	0	0	0	0	0	0
ENSG00000236472	8	14	1	5	6	14	2	8	1	18
ENSG00000236473	0	0	0	0	0	0	0	0	0	0
ENSG00000236474	4	2	2	0	0	0	0	4	0	0
ENSG00000236475	0	0	0	0	0	0	0	0	0	0
ENSG00000236476	0	0	0	0	0	0	0	0	0	0
ENSG00000236477	0	0	0	0	0	1	0	0	0	0
ENSG00000236478	3	5	0	11	4	1	2	2	2	3
ENSG00000236480	2	2	4	1	4	0	2	3	4	3
ENSG00000236481	0	0	0	16	0	0	0	0	0	0
ENSG00000236483	5	4	2	12	0	6	3	2	1	9
ENSG00000236484	0	0	0	4	0	3	0	2	5	2
ENSG00000236485	0	0	0	0	0	0	0	0	0	0
ENSG00000236487	0	0	0	0	0	0	0	0	0	0
ENSG00000236489	0	0	5	3	0	2	6	4	0	2
ENSG00000236491	0	0	0	0	0	0	0	0	0	0
ENSG00000236493	9	57	7	12	9	97	18	33	24	24
ENSG00000236494	8	4	8	12	2	8	4	6	0	16
ENSG00000236495	0	4	2	0	0	9	0	0	0	12
ENSG00000236496	35	198	8	290	199	7	65	304	324	32
ENSG00000236497	0	0	0	0	0	0	0	0	0	0
ENSG00000236498	3	9	5	11	7	15	11	1	10	8
